T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:0.011	nS:9850	nE:0	nI:149	nP:1	nR:0	nF:0	node:[5627]	I -> R
T:0.027	nS:9850	nE:0	nI:148	nP:1	nR:1	nF:0	node:[1996]	S -> E
T:0.034	nS:9849	nE:1	nI:148	nP:1	nR:1	nF:0	node:[2222]	I -> P
T:0.034	nS:9849	nE:1	nI:147	nP:2	nR:1	nF:0	node:[7095]	S -> E
T:0.044	nS:9848	nE:2	nI:147	nP:2	nR:1	nF:0	node:[3103]	S -> E
T:0.060	nS:9847	nE:3	nI:147	nP:2	nR:1	nF:0	node:[9797]	I -> P
T:0.064	nS:9847	nE:3	nI:146	nP:3	nR:1	nF:0	node:[9949]	S -> E
T:0.079	nS:9846	nE:4	nI:146	nP:3	nR:1	nF:0	node:[7853]	S -> E
T:0.085	nS:9845	nE:5	nI:146	nP:3	nR:1	nF:0	node:[7148]	I -> R
T:0.107	nS:9845	nE:5	nI:145	nP:3	nR:2	nF:0	node:[1152]	I -> P
T:0.109	nS:9845	nE:5	nI:144	nP:4	nR:2	nF:0	node:[7456]	I -> P
T:0.122	nS:9845	nE:5	nI:143	nP:5	nR:2	nF:0	node:[720]	S -> E
T:0.122	nS:9844	nE:6	nI:143	nP:5	nR:2	nF:0	node:[8352]	S -> E
T:0.128	nS:9843	nE:7	nI:143	nP:5	nR:2	nF:0	node:[1107]	S -> E
T:0.135	nS:9842	nE:8	nI:143	nP:5	nR:2	nF:0	node:[361]	S -> E
T:0.145	nS:9841	nE:9	nI:143	nP:5	nR:2	nF:0	node:[5995]	I -> R
T:0.147	nS:9841	nE:9	nI:142	nP:5	nR:3	nF:0	node:[7598]	S -> E
T:0.152	nS:9840	nE:10	nI:142	nP:5	nR:3	nF:0	node:[7596]	S -> E
T:0.164	nS:9839	nE:11	nI:142	nP:5	nR:3	nF:0	node:[3836]	S -> E
T:0.169	nS:9838	nE:12	nI:142	nP:5	nR:3	nF:0	node:[7768]	I -> R
T:0.172	nS:9838	nE:12	nI:141	nP:5	nR:4	nF:0	node:[2732]	I -> R
T:0.177	nS:9838	nE:12	nI:140	nP:5	nR:5	nF:0	node:[1111]	S -> E
T:0.179	nS:9837	nE:13	nI:140	nP:5	nR:5	nF:0	node:[9893]	I -> P
T:0.182	nS:9837	nE:13	nI:139	nP:6	nR:5	nF:0	node:[7316]	I -> R
T:0.182	nS:9837	nE:13	nI:138	nP:6	nR:6	nF:0	node:[2163]	I -> P
T:0.193	nS:9837	nE:13	nI:137	nP:7	nR:6	nF:0	node:[4950]	S -> E
T:0.197	nS:9836	nE:14	nI:137	nP:7	nR:6	nF:0	node:[3836]	E -> I
T:0.197	nS:9836	nE:13	nI:138	nP:7	nR:6	nF:0	node:[4182]	I -> P
T:0.217	nS:9836	nE:13	nI:137	nP:8	nR:6	nF:0	node:[770]	I -> R
T:0.217	nS:9836	nE:13	nI:136	nP:8	nR:7	nF:0	node:[2957]	I -> P
T:0.219	nS:9836	nE:13	nI:135	nP:9	nR:7	nF:0	node:[5302]	I -> P
T:0.221	nS:9836	nE:13	nI:134	nP:10	nR:7	nF:0	node:[2934]	I -> R
T:0.227	nS:9836	nE:13	nI:133	nP:10	nR:8	nF:0	node:[8352]	E -> I
T:0.228	nS:9836	nE:12	nI:134	nP:10	nR:8	nF:0	node:[3088]	S -> E
T:0.238	nS:9835	nE:13	nI:134	nP:10	nR:8	nF:0	node:[8131]	I -> R
T:0.241	nS:9835	nE:13	nI:133	nP:10	nR:9	nF:0	node:[7323]	S -> E
T:0.246	nS:9834	nE:14	nI:133	nP:10	nR:9	nF:0	node:[1]	S -> E
T:0.254	nS:9833	nE:15	nI:133	nP:10	nR:9	nF:0	node:[9654]	S -> E
T:0.255	nS:9832	nE:16	nI:133	nP:10	nR:9	nF:0	node:[4305]	I -> P
T:0.260	nS:9832	nE:16	nI:132	nP:11	nR:9	nF:0	node:[6265]	I -> P
T:0.261	nS:9832	nE:16	nI:131	nP:12	nR:9	nF:0	node:[7129]	S -> E
T:0.262	nS:9831	nE:17	nI:131	nP:12	nR:9	nF:0	node:[537]	I -> R
T:0.275	nS:9831	nE:17	nI:130	nP:12	nR:10	nF:0	node:[5251]	I -> R
T:0.287	nS:9831	nE:17	nI:129	nP:12	nR:11	nF:0	node:[4276]	S -> E
T:0.288	nS:9830	nE:18	nI:129	nP:12	nR:11	nF:0	node:[5795]	I -> R
T:0.298	nS:9830	nE:18	nI:128	nP:12	nR:12	nF:0	node:[4043]	S -> E
T:0.300	nS:9829	nE:19	nI:128	nP:12	nR:12	nF:0	node:[25]	I -> R
T:0.312	nS:9829	nE:19	nI:127	nP:12	nR:13	nF:0	node:[3925]	S -> E
T:0.328	nS:9828	nE:20	nI:127	nP:12	nR:13	nF:0	node:[5072]	I -> P
T:0.331	nS:9828	nE:20	nI:126	nP:13	nR:13	nF:0	node:[2178]	S -> E
T:0.342	nS:9827	nE:21	nI:126	nP:13	nR:13	nF:0	node:[6021]	I -> R
