T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:0.015	nS:9850	nE:0	nI:149	nP:0	nR:1	nF:0	node:[2745]	I -> R
T:0.036	nS:9850	nE:0	nI:148	nP:0	nR:2	nF:0	node:[1388]	S -> E
T:0.046	nS:9849	nE:1	nI:148	nP:0	nR:2	nF:0	node:[8334]	S -> E
T:0.076	nS:9848	nE:2	nI:148	nP:0	nR:2	nF:0	node:[8994]	I -> R
T:0.090	nS:9848	nE:2	nI:147	nP:0	nR:3	nF:0	node:[2130]	S -> E
T:0.111	nS:9847	nE:3	nI:147	nP:0	nR:3	nF:0	node:[9661]	I -> R
T:0.117	nS:9847	nE:3	nI:146	nP:0	nR:4	nF:0	node:[6787]	S -> E
T:0.138	nS:9846	nE:4	nI:146	nP:0	nR:4	nF:0	node:[5349]	S -> E
T:0.145	nS:9845	nE:5	nI:146	nP:0	nR:4	nF:0	node:[5294]	I -> R
T:0.175	nS:9845	nE:5	nI:145	nP:0	nR:5	nF:0	node:[7733]	S -> E
T:0.192	nS:9844	nE:6	nI:145	nP:0	nR:5	nF:0	node:[3337]	I -> R
T:0.200	nS:9844	nE:6	nI:144	nP:0	nR:6	nF:0	node:[2126]	S -> E
T:0.231	nS:9843	nE:7	nI:144	nP:0	nR:6	nF:0	node:[9396]	I -> R
T:0.240	nS:9843	nE:7	nI:143	nP:0	nR:7	nF:0	node:[767]	S -> E
T:0.249	nS:9842	nE:8	nI:143	nP:0	nR:7	nF:0	node:[251]	S -> E
T:0.263	nS:9841	nE:9	nI:143	nP:0	nR:7	nF:0	node:[2937]	I -> R
T:0.265	nS:9841	nE:9	nI:142	nP:0	nR:8	nF:0	node:[5201]	S -> E
T:0.272	nS:9840	nE:10	nI:142	nP:0	nR:8	nF:0	node:[5205]	S -> E
T:0.288	nS:9839	nE:11	nI:142	nP:0	nR:8	nF:0	node:[2629]	S -> E
T:0.295	nS:9838	nE:12	nI:142	nP:0	nR:8	nF:0	node:[6216]	I -> R
T:0.300	nS:9838	nE:12	nI:141	nP:0	nR:9	nF:0	node:[9199]	S -> E
T:0.302	nS:9837	nE:13	nI:141	nP:0	nR:9	nF:0	node:[7722]	S -> E
T:0.330	nS:9836	nE:14	nI:141	nP:0	nR:9	nF:0	node:[973]	I -> R
T:0.342	nS:9836	nE:14	nI:140	nP:0	nR:10	nF:0	node:[659]	I -> R
T:0.345	nS:9836	nE:14	nI:139	nP:0	nR:11	nF:0	node:[8622]	I -> R
T:0.360	nS:9836	nE:14	nI:138	nP:0	nR:12	nF:0	node:[3443]	S -> E
T:0.374	nS:9835	nE:15	nI:138	nP:0	nR:12	nF:0	node:[8836]	S -> E
T:0.382	nS:9834	nE:16	nI:138	nP:0	nR:12	nF:0	node:[8829]	I -> R
T:0.405	nS:9834	nE:16	nI:137	nP:0	nR:13	nF:0	node:[873]	S -> E
T:0.412	nS:9833	nE:17	nI:137	nP:0	nR:13	nF:0	node:[6521]	I -> R
T:0.417	nS:9833	nE:17	nI:136	nP:0	nR:14	nF:0	node:[8451]	S -> E
T:0.418	nS:9832	nE:18	nI:136	nP:0	nR:14	nF:0	node:[2492]	I -> R
T:0.422	nS:9832	nE:18	nI:135	nP:0	nR:15	nF:0	node:[9474]	S -> E
T:0.425	nS:9831	nE:19	nI:135	nP:0	nR:15	nF:0	node:[7342]	S -> E
T:0.433	nS:9830	nE:20	nI:135	nP:0	nR:15	nF:0	node:[7108]	I -> P
T:0.447	nS:9830	nE:20	nI:134	nP:1	nR:15	nF:0	node:[6265]	I -> R
T:0.451	nS:9830	nE:20	nI:133	nP:1	nR:16	nF:0	node:[5096]	S -> E
T:0.457	nS:9829	nE:21	nI:133	nP:1	nR:16	nF:0	node:[0]	S -> E
T:0.469	nS:9828	nE:22	nI:133	nP:1	nR:16	nF:0	node:[6702]	S -> E
T:0.470	nS:9827	nE:23	nI:133	nP:1	nR:16	nF:0	node:[307]	I -> R
T:0.477	nS:9827	nE:23	nI:132	nP:1	nR:17	nF:0	node:[3560]	I -> R
T:0.478	nS:9827	nE:23	nI:131	nP:1	nR:18	nF:0	node:[4954]	S -> E
T:0.479	nS:9826	nE:24	nI:131	nP:1	nR:18	nF:0	node:[7472]	S -> E
T:0.482	nS:9825	nE:25	nI:131	nP:1	nR:18	nF:0	node:[2433]	S -> E
T:0.485	nS:9824	nE:26	nI:131	nP:1	nR:18	nF:0	node:[3443]	E -> I
T:0.500	nS:9824	nE:25	nI:132	nP:1	nR:18	nF:0	node:[2960]	S -> E
T:0.502	nS:9823	nE:26	nI:132	nP:1	nR:18	nF:0	node:[2496]	I -> R
T:0.515	nS:9823	nE:26	nI:131	nP:1	nR:19	nF:0	node:[2780]	S -> E
T:0.518	nS:9822	nE:27	nI:131	nP:1	nR:19	nF:0	node:[7379]	S -> E
T:0.520	nS:9821	nE:28	nI:131	nP:1	nR:19	nF:0	node:[3271]	S -> E
T:0.537	nS:9820	nE:29	nI:131	nP:1	nR:19	nF:0	node:[1989]	S -> E
T:0.541	nS:9819	nE:30	nI:131	nP:1	nR:19	nF:0	node:[483]	S -> E
T:0.543	nS:9818	nE:31	nI:131	nP:1	nR:19	nF:0	node:[1484]	S -> E
